"ano_crb";"mes_num_crb";"bairro_crb";"meta_bairro_crb";"meta_mes_crb";"meta_ano";"quant_homicidios_mes_crb";"quant_homicidios_mes_seguinte_crb";"quant_roubo_crb";"quant_furto_crb";"quant_dano_no_transito_crb";"quant_ameaca_crb";"quant_outros_fatos_atipicos_crb";"quant_lesao_corporal_crb";"quant_lesao_no_transito_crb";"quant_estelionato_crb";"quant_injuria_crb";"quant_dano_civil_crb";"quant_morte_natural_crb";"quant_dano_crb";"quant_difamacao_crb";"quant_calunia_crb";"quant_roubo_de_veiculo_crb";"quant_recuperacao_de_veiculo_crb";"quant_para_fins_de_direito_crb";"quant_vias_de_fato_crb";"quant_conflitos_familiares_crb";"quant_homicidio_crb";"quant_apresentacao_mandado_de_prisao_crb";"quant_apropriacao_indebita_crb";"quant_trafico_de_drogas_crb";"quant_assistencia_social_crb";"quant_abandono_do_lar_crb";"quant_comunicacao_para_fins_de_direito_crb";"quant_estupro_crb";"quant_agressao_fisica_crb";"quant_outras_fraudes_crb";"quant_conflitos_vicinais_crb";"quant_comunicacao_de_obito_crb";"quant_receptacao_crb";"quant_conflitos_conjugais_crb";"quant_poluicao_sonora_crb";"quant_fuga_do_lar_crb";"quant_estupro_de_vulneravel_crb";"quant_desobediencia_crb";"quant_desaparecimento_de_pessoa_crb";"quant_desacato_crb";"quant_perturbacoes_da_tranquilidade_crb";"quant_tentativa_de_homicidio_crb"
2018;6;"SACRAMENTA";"SACRAMENTA";"JUNHO";2018;3;0;151;87;16;35;25;20;16;8;5;21;16;2;1;6;5;3;7;4;4;3;1;1;2;0;1;0;0;1;1;2;0;0;0;4;0;3;1;0;0;0;0
2018;6;"SAO BRAS";"SAO BRAS";"JUNHO";2018;1;0;169;178;29;15;28;15;4;19;2;16;2;5;1;1;3;1;5;1;1;1;1;4;1;2;0;0;1;0;1;0;0;0;0;0;0;0;1;1;1;0;0
2018;6;"SAO CLEMENTE";"SAO CLEMENTE";"JUNHO";2018;0;0;1;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"SAO FRANCISCO";"SAO FRANCISCO";"JUNHO";2018;0;0;4;5;1;1;2;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"SAO JOAO DO OUTEIRO";"SAO JOAO DO OUTEIRO";"JUNHO";2018;0;0;21;28;0;9;10;12;2;0;1;0;2;0;0;0;0;1;1;1;1;0;1;0;1;0;1;0;0;0;0;1;1;0;2;1;0;0;0;0;0;0;1
2018;6;"SOUZA";"SOUZA";"JUNHO";2018;0;0;35;19;16;6;11;4;3;1;0;6;0;2;2;0;2;1;2;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2018;6;"SUCURIJUQUARA";"SUCURIJUQUARA";"JUNHO";2018;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"TAPANA";"TAPANA";"JUNHO";2018;2;4;149;64;28;35;33;22;8;4;14;8;7;5;6;6;3;4;5;5;3;2;1;1;6;5;3;0;0;1;0;3;1;1;2;3;1;6;4;0;1;0;2
2018;6;"TELEGRAFO SEM FIO";"TELEGRAFO SEM FIO";"JUNHO";2018;0;1;104;59;19;17;25;20;10;8;12;11;6;3;4;6;7;4;1;2;2;0;1;5;5;1;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;0;0
2018;6;"TENONE";"TENONE";"JUNHO";2018;1;0;69;37;4;24;16;14;6;5;10;4;2;2;4;0;2;0;1;0;3;1;1;0;0;2;0;0;1;0;0;1;0;1;1;0;0;1;0;0;0;0;0
2018;6;"TERRA FIRME";"TERRA FIRME";"JUNHO";2018;0;4;107;70;3;34;34;22;5;3;4;9;5;2;7;3;1;3;1;2;5;0;1;0;10;2;1;0;0;0;0;0;1;1;0;2;1;0;0;0;1;0;1
2018;6;"UMARIZAL";"UMARIZAL";"JUNHO";2018;1;0;99;133;45;24;31;14;11;15;15;27;8;2;3;3;7;2;10;4;4;1;0;1;1;1;0;0;1;0;1;1;1;0;0;1;1;2;0;0;1;0;1
2018;6;"UNA";"UNA";"JUNHO";2018;0;0;20;10;2;2;4;2;3;1;0;2;1;1;0;1;2;0;2;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
2018;6;"UNIVERSITARIO";"UNIVERSITARIO";"JUNHO";2018;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;6;"VAL-DE-CANS";"VAL-DE-CANS";"JUNHO";2018;0;1;34;30;15;4;9;3;2;3;1;16;0;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0
2018;6;"VILA";"VILA";"JUNHO";2018;0;2;9;13;0;2;4;3;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
2018;6;"ZONA RURAL DE MOSQUEIRO";"ZONA RURAL DE MOSQUEIRO";"JUNHO";2018;0;0;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"AEROPORTO";"AEROPORTO";"JULHO";2018;0;0;1;5;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2018;7;"AGUA BOA";"AGUA BOA";"JULHO";2018;1;0;15;8;0;7;8;7;3;1;1;1;2;0;1;2;0;1;0;0;1;1;1;0;2;1;0;0;1;0;0;0;0;1;2;0;0;0;0;1;0;0;0
2018;7;"AGUAS NEGRAS";"AGUAS NEGRAS";"JULHO";2018;0;0;12;11;7;6;1;4;0;0;0;0;1;1;0;0;0;1;0;0;3;0;0;0;0;0;2;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
2018;7;"AGULHA";"AGULHA";"JULHO";2018;2;1;32;25;1;11;8;4;2;0;4;0;5;2;1;1;1;0;0;1;5;2;0;0;0;0;3;0;2;0;0;0;0;2;2;1;0;3;0;0;1;0;0
2018;7;"ARIRAMBA";"ARIRAMBA";"JULHO";2018;0;0;10;15;3;2;1;4;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;2;0;0;1;0;0
2018;7;"BAIA DO SOL";"BAIA DO SOL";"JULHO";2018;0;0;2;12;2;0;1;2;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
2018;7;"BARREIRO";"BARREIRO";"JULHO";2018;0;2;26;23;0;10;1;7;1;0;2;1;1;2;0;0;2;1;0;3;0;0;0;1;2;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
2018;7;"BATISTA CAMPOS";"BATISTA CAMPOS";"JULHO";2018;0;0;91;144;20;7;14;3;6;7;3;3;0;2;3;3;3;0;3;1;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
2018;7;"BENGUI";"BENGUI";"JULHO";2018;1;3;76;52;12;6;9;5;3;1;2;3;5;0;1;2;5;5;0;2;0;1;1;3;1;0;2;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1
2018;7;"BONFIM";"BONFIM";"JULHO";2018;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"BRASILIA";"BRASILIA";"JULHO";2018;1;1;14;29;2;1;5;1;1;0;0;0;0;2;1;0;0;1;1;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0
2018;7;"CABANAGEM";"CABANAGEM";"JULHO";2018;1;1;44;35;9;14;10;12;4;7;4;5;3;1;1;2;3;1;0;0;0;1;0;0;4;1;2;0;0;0;0;0;1;0;1;0;1;1;0;1;0;0;0
2018;7;"CAMPINA";"CAMPINA";"JULHO";2018;1;3;154;252;29;11;32;12;7;20;4;1;0;2;3;3;3;1;11;1;2;1;0;4;1;0;0;0;1;0;5;0;0;0;0;0;0;0;0;0;1;0;0
2018;7;"CAMPINA DE ICOARACI";"CAMPINA DE ICOARACI";"JULHO";2018;1;3;48;25;6;21;5;5;2;2;2;0;0;2;2;2;0;2;0;1;4;1;0;1;2;0;1;0;0;0;0;0;0;1;4;0;1;0;0;0;0;0;1
2018;7;"CANUDOS";"CANUDOS";"JULHO";2018;0;1;48;30;4;13;7;8;2;4;2;1;0;0;5;0;2;1;2;2;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2018;7;"CARANANDUBA";"CARANANDUBA";"JULHO";2018;0;1;4;17;0;3;2;2;2;0;2;0;0;0;1;0;1;0;0;0;4;0;1;0;7;2;0;0;0;0;0;0;0;1;0;2;0;1;0;0;0;0;0
2018;7;"CARUARA";"CARUARA";"JULHO";2018;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"CASTANHEIRA";"CASTANHEIRA";"JULHO";2018;2;7;125;115;20;9;17;9;8;3;4;3;5;7;1;4;9;0;7;1;2;2;0;1;0;0;1;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0
2018;7;"CHAPEU VIRADO";"CHAPEU VIRADO";"JULHO";2018;0;0;21;51;8;0;6;5;2;2;2;0;0;3;0;0;0;0;2;0;1;0;1;0;4;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"CIDADE VELHA";"CIDADE VELHA";"JULHO";2018;2;0;80;97;7;16;11;5;1;2;6;2;1;0;2;1;2;4;2;3;1;2;2;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;1;0;0
2018;7;"CONDOR";"CONDOR";"JULHO";2018;2;3;74;65;3;34;8;11;2;2;5;0;3;5;5;2;2;3;1;4;9;2;1;0;4;0;1;0;0;0;1;0;0;0;3;1;0;0;0;0;0;0;1
2018;7;"COQUEIRO BELEM";"COQUEIRO BELEM";"JULHO";2018;1;1;91;55;16;15;20;20;7;2;8;3;1;4;4;3;8;3;1;1;6;1;0;2;1;0;3;0;0;0;2;0;0;0;1;0;0;1;0;2;1;0;1
2018;7;"COTIJUBA";"COTIJUBA";"JULHO";2018;0;0;5;8;1;4;5;4;0;0;2;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0
2018;7;"CREMACAO";"CREMACAO";"JULHO";2018;3;0;78;103;8;21;13;8;8;10;6;2;3;3;3;0;1;3;16;0;4;3;3;4;0;0;1;0;2;0;17;0;0;0;1;0;0;2;0;1;0;0;0
2018;7;"CRUZEIRO";"CRUZEIRO";"JULHO";2018;1;0;67;57;9;10;13;9;7;11;4;3;2;1;4;3;1;1;2;0;2;1;1;0;1;1;0;0;0;0;3;0;0;3;1;0;0;0;0;1;1;0;0
2018;7;"CURIO-UTINGA";"CURIO-UTINGA";"JULHO";2018;0;0;43;27;2;10;4;5;0;2;3;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"FAROL";"FAROL";"JULHO";2018;0;0;9;13;0;2;2;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0
2018;7;"FATIMA";"FATIMA";"JULHO";2018;0;0;17;23;9;2;5;2;3;5;1;0;0;0;1;1;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"FIDELIS";"FIDELIS";"JULHO";2018;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"GUAMA";"GUAMA";"JULHO";2018;5;4;202;218;21;47;25;35;8;6;7;2;8;6;8;5;6;1;6;5;4;5;3;5;4;5;0;0;0;0;2;1;1;0;4;2;1;0;0;0;0;0;1
2018;7;"ILHA DE CARATATEUA";"ILHA DE CARATATEUA";"JULHO";2018;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"ILHA DO CUMBU";"ILHA DO CUMBU";"JULHO";2018;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"JULHO";2018;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"JULHO";2018;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"ITAITEUA";"ITAITEUA";"JULHO";2018;0;0;2;2;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2018;7;"JURUNAS";"JURUNAS";"JULHO";2018;2;4;230;136;13;50;30;35;9;12;7;3;8;3;5;5;5;4;1;5;6;2;3;5;2;1;1;0;0;1;0;0;1;0;1;3;1;3;0;0;5;0;0
2018;7;"MANGUEIRAO";"MANGUEIRAO";"JULHO";2018;1;4;95;71;18;24;19;13;6;4;4;0;1;2;4;2;7;5;2;1;5;1;1;1;0;0;2;0;0;0;0;0;0;2;1;1;0;0;1;0;1;0;0
2018;7;"MANGUEIRAS";"MANGUEIRAS";"JULHO";2018;0;0;2;6;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"MARACACUERA";"MARACACUERA";"JULHO";2018;1;0;16;10;5;5;1;2;3;2;1;4;1;2;0;0;1;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0
2018;7;"MARACAJA";"MARACAJA";"JULHO";2018;0;0;1;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;0;0;0
2018;7;"MARACANGALHA";"MARACANGALHA";"JULHO";2018;0;0;46;17;10;16;11;8;2;3;8;2;4;3;0;1;0;0;3;1;2;0;1;0;2;2;3;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;1
2018;7;"MARAHU";"MARAHU";"JULHO";2018;0;0;1;3;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"MARAMBAIA";"MARAMBAIA";"JULHO";2018;1;3;182;118;26;38;37;37;18;8;12;6;3;9;2;4;6;6;7;2;8;1;0;3;5;2;2;0;0;1;2;0;0;0;0;0;0;0;0;1;1;0;2
2018;7;"MARCO";"MARCO";"JULHO";2018;3;4;227;239;82;41;56;23;22;18;16;17;10;10;9;4;22;3;6;8;4;3;1;2;5;4;1;0;0;0;1;1;0;0;0;1;0;1;1;0;1;0;0
2018;7;"MIRAMAR";"MIRAMAR";"JULHO";2018;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"MURUBIRA";"MURUBIRA";"JULHO";2018;0;0;9;20;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
2018;7;"NATAL DO MURUBIRA";"NATAL DO MURUBIRA";"JULHO";2018;0;0;1;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"NAZARE";"NAZARE";"JULHO";2018;0;0;72;95;32;9;22;6;5;12;9;3;1;2;4;5;3;0;5;2;0;0;1;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;2;0;0
2018;7;"PARACURI";"PARACURI";"JULHO";2018;0;0;15;4;1;4;1;2;0;1;1;0;1;0;0;0;1;0;1;0;1;0;1;0;2;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
2018;7;"PARAISO";"PARAISO";"JULHO";2018;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"PARQUE GUAJARA";"PARQUE GUAJARA";"JULHO";2018;3;2;20;9;2;11;6;3;5;0;1;1;2;2;1;2;2;1;1;1;2;3;3;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"PARQUE VERDE";"PARQUE VERDE";"JULHO";2018;2;0;122;277;38;21;24;13;9;11;5;6;3;5;4;3;5;1;3;1;1;2;0;4;0;0;3;0;1;1;1;0;0;0;1;1;0;1;2;0;1;0;0
2018;7;"PEDREIRA";"PEDREIRA";"JULHO";2018;4;1;150;130;41;45;29;18;14;6;9;12;6;8;4;9;13;10;37;8;5;4;3;9;1;7;5;0;0;0;6;0;1;2;0;4;2;1;1;1;0;0;0
2018;7;"PONTA GROSSA";"PONTA GROSSA";"JULHO";2018;0;0;34;27;3;8;5;1;5;4;1;1;0;1;0;1;1;0;0;0;1;0;1;0;0;0;3;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;0
2018;7;"PORTO ARTHUR";"PORTO ARTHUR";"JULHO";2018;0;0;2;10;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2018;7;"PRAIA GRANDE";"PRAIA GRANDE";"JULHO";2018;0;0;1;3;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
2018;7;"PRATINHA";"PRATINHA";"JULHO";2018;2;2;53;33;8;8;8;6;3;3;8;1;0;3;1;0;3;0;1;0;2;2;0;0;1;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
2018;7;"REDUTO";"REDUTO";"JULHO";2018;0;0;46;57;27;5;6;6;2;2;1;3;0;1;2;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
2018;7;"SACRAMENTA";"SACRAMENTA";"JULHO";2018;0;4;121;79;17;16;16;8;11;2;1;2;6;5;2;2;5;3;3;2;3;0;2;4;4;1;1;0;0;1;1;0;3;1;0;2;0;2;0;2;0;0;1
2018;7;"SAO BRAS";"SAO BRAS";"JULHO";2018;0;1;167;196;31;22;30;4;5;18;5;4;2;5;3;2;1;3;12;2;1;0;3;0;1;1;0;0;0;0;4;0;0;0;0;0;0;1;1;0;0;0;1
2018;7;"SAO CLEMENTE";"SAO CLEMENTE";"JULHO";2018;0;0;2;2;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"SAO FRANCISCO";"SAO FRANCISCO";"JULHO";2018;0;0;6;4;1;1;2;1;2;0;0;0;1;0;0;0;0;0;1;0;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
2018;7;"SAO JOAO DO OUTEIRO";"SAO JOAO DO OUTEIRO";"JULHO";2018;0;0;22;46;0;12;21;8;1;1;1;2;2;0;0;0;1;1;1;2;0;0;3;0;4;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0
2018;7;"SOUZA";"SOUZA";"JULHO";2018;0;0;42;27;22;4;3;1;7;4;2;4;1;3;3;1;3;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"SUCURIJUQUARA";"SUCURIJUQUARA";"JULHO";2018;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
2018;7;"TAPANA";"TAPANA";"JULHO";2018;4;1;151;77;14;29;33;23;13;4;9;3;6;3;2;4;3;10;2;3;7;4;3;2;3;1;2;0;0;0;0;0;1;1;1;3;1;1;0;1;0;0;2
2018;7;"TELEGRAFO SEM FIO";"TELEGRAFO SEM FIO";"JULHO";2018;1;1;132;67;18;31;19;19;8;5;3;2;6;2;3;1;3;2;2;2;0;1;2;0;1;0;1;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0
2018;7;"TENONE";"TENONE";"JULHO";2018;0;2;84;46;6;10;9;12;6;3;3;1;1;2;2;2;1;0;1;2;0;0;2;1;1;0;3;0;0;0;1;0;0;0;2;0;0;1;0;0;0;0;0
2018;7;"TERRA FIRME";"TERRA FIRME";"JULHO";2018;4;2;126;65;5;27;21;32;4;1;4;0;10;4;3;1;3;9;1;4;0;4;4;0;4;3;1;0;3;0;1;0;0;0;0;1;0;0;0;0;0;0;2
2018;7;"UMARIZAL";"UMARIZAL";"JULHO";2018;0;1;103;104;43;23;29;10;6;12;5;4;12;5;6;6;3;3;8;1;1;0;2;3;0;0;2;0;0;0;3;0;1;3;1;0;0;0;0;0;0;0;0
2018;7;"UNA";"UNA";"JULHO";2018;0;0;21;11;1;1;4;0;0;0;0;1;1;1;2;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;7;"VAL-DE-CANS";"VAL-DE-CANS";"JULHO";2018;1;0;44;49;16;6;7;0;4;0;0;2;0;1;2;0;6;3;3;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0;0;1;0;0
2018;7;"VILA";"VILA";"JULHO";2018;2;0;9;25;2;3;6;1;0;1;1;0;0;0;0;0;0;0;0;0;1;2;2;0;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0
2018;7;"ZONA RURAL DE MOSQUEIRO";"ZONA RURAL DE MOSQUEIRO";"JULHO";2018;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;8;"AEROPORTO";"AEROPORTO";"AGOSTO";2018;0;0;0;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0
2018;8;"AGUA BOA";"AGUA BOA";"AGOSTO";2018;0;0;19;16;1;10;13;6;2;0;2;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
2018;8;"AGUAS NEGRAS";"AGUAS NEGRAS";"AGOSTO";2018;0;0;24;4;1;3;3;1;2;2;1;0;4;2;1;1;0;1;0;2;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;8;"AGULHA";"AGULHA";"AGOSTO";2018;1;0;19;23;1;12;12;8;3;0;2;0;3;1;0;1;1;0;1;1;1;1;5;0;0;1;1;0;1;0;0;0;0;0;0;4;0;0;0;1;0;0;0
2018;8;"ARIRAMBA";"ARIRAMBA";"AGOSTO";2018;0;1;2;16;0;0;3;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
2018;8;"BAIA DO SOL";"BAIA DO SOL";"AGOSTO";2018;0;0;2;2;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2018;8;"BARREIRO";"BARREIRO";"AGOSTO";2018;2;0;31;20;1;9;5;4;0;2;1;0;1;2;1;0;1;4;0;2;0;2;1;0;3;1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0
2018;8;"BATISTA CAMPOS";"BATISTA CAMPOS";"AGOSTO";2018;0;1;82;119;40;15;11;7;5;11;3;0;0;4;2;1;0;0;1;2;3;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
2018;8;"BENGUI";"BENGUI";"AGOSTO";2018;3;5;100;62;20;16;11;9;9;5;5;0;4;0;4;3;6;1;2;1;5;3;1;0;5;1;0;0;0;0;0;0;1;2;2;0;0;0;0;1;1;0;0
2018;8;"BRASILIA";"BRASILIA";"AGOSTO";2018;1;1;9;9;0;3;5;2;0;0;1;0;0;1;0;0;0;2;0;0;0;1;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;8;"CABANAGEM";"CABANAGEM";"AGOSTO";2018;1;2;51;27;6;17;13;10;4;2;7;0;2;1;1;4;4;2;0;4;3;1;3;0;4;0;1;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;1
2018;8;"CAMPINA";"CAMPINA";"AGOSTO";2018;3;0;94;217;30;8;36;10;4;18;9;0;3;4;1;5;2;1;3;1;3;3;1;2;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0
2018;8;"CAMPINA DE ICOARACI";"CAMPINA DE ICOARACI";"AGOSTO";2018;3;0;45;39;6;11;9;10;4;3;3;0;3;1;1;3;1;1;0;0;4;3;4;0;5;0;1;0;0;0;0;0;0;2;2;1;0;0;0;1;0;0;1
2018;8;"CANUDOS";"CANUDOS";"AGOSTO";2018;1;0;34;21;3;11;8;13;0;1;2;0;2;2;1;0;4;3;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2018;8;"CARANANDUBA";"CARANANDUBA";"AGOSTO";2018;1;0;1;15;1;3;1;3;4;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;2;0;1;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0
2018;8;"CARUARA";"CARUARA";"AGOSTO";2018;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018;8;"CASTANHEIRA";"CASTANHEIRA";"AGOSTO";2018;7;0;130;100;29;9;12;7;6;6;6;0;3;6;2;1;8;2;2;1;3;7;3;0;0;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0
2018;8;"CHAPEU VIRADO";"CHAPEU VIRADO";"AGOSTO";2018;0;0;3;8;0;3;4;5;3;0;0;0;0;1;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
