mes_num_crb;quant_lesao_corporal_crb;quant_ameaca_crb;quant_roubo_crb;quant_injuria_crb;quant_furto_crb;quant_lesao_no_transito_crb;quant_dano_no_transito_crb;quant_difamacao_crb;quant_homicidio_crb;quant_abandono_do_lar_crb;quant_conflitos_vicinais_crb;quant_conflitos_conjugais_crb;quant_fuga_do_lar_crb;quant_estupro_de_vulneravel_crb;quant_outros_fatos_atipicos_crb;quant_roubo_de_veiculo_crb;quant_estelionato_crb;quant_dano_crb;quant_dano_civil_crb;quant_calunia_crb;quant_conflitos_familiares_crb;quant_trafico_de_drogas_crb;quant_vias_de_fato_crb;quant_apropriacao_indebita_crb;quant_agressao_fisica_crb;quant_receptacao_crb;quant_estupro_crb;quant_desaparecimento_de_pessoa_crb;quant_tentativa_de_homicidio_crb;quant_poluicao_sonora_crb;quant_outras_fraudes_crb;quant_desobediencia_crb;quant_desacato_crb;quant_perturbacoes_da_tranquilidade_crb;Class
10.0;0.5306122448979591;0.6144578313253012;0.4209245742092457;0.6875;0.4510309278350516;0.6;0.4662162162162162;0.2777777777777778;0.5714285714285714;0.1;0.0;0.2857142857142857;1.0;0.6666666666666666;0.34444444444444444;0.5714285714285714;0.2727272727272727;0.4117647058823529;0.018867924528301886;0.9375;0.5714285714285714;0.25;1.0;0.1;0.0;0.16666666666666666;0.1111111111111111;0.0;0.4;0.3333333333333333;0.0;0.0;0.2;0.0;1
10.0;0.08163265306122447;0.08433734939759037;0.08515815085158153;0.0;0.04896907216494845;0.16666666666666666;0.013513513513513514;0.05555555555555555;0.0;0.2;0.0;0.0;0.2;0.0;0.11111111111111112;0.08571428571428573;0.12121212121212123;0.05882352941176471;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
10.0;0.020408163265306117;0.0;0.0024330900243309003;0.0;0.007731958762886598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
10.0;0.2040816326530612;0.0963855421686747;0.09489051094890512;0.09375;0.05927835051546392;0.03333333333333333;0.08783783783783784;0.1111111111111111;0.0;0.4;0.0;0.0;0.0;0.0;0.07777777777777778;0.028571428571428567;0.060606060606060615;0.1764705882352941;0.0;0.125;0.0;0.0;0.0;0.2;0.0;0.0;0.1111111111111111;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1
10.0;0.16326530612244894;0.04819277108433735;0.1167883211678832;0.09375;0.2757731958762887;0.16666666666666666;0.21621621621621626;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.07777777777777778;0.057142857142857134;0.12121212121212123;0.1764705882352941;0.018867924528301886;0.3125;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
10.0;0.36734693877551017;0.3855421686746988;0.3746958637469586;0.21875;0.21649484536082475;0.4666666666666667;0.33783783783783783;0.16666666666666666;0.07142857142857142;0.1;0.0;0.0;0.0;0.3333333333333333;0.17777777777777778;0.14285714285714285;0.33333333333333337;0.3529411764705882;0.0;0.1875;0.07142857142857142;0.16666666666666666;0.125;0.1;0.0;0.5;0.2222222222222222;0.2;0.0;0.0;0.05882352941176471;0.0;0.6000000000000001;0.0;1
10.0;0.24489795918367346;0.2891566265060241;0.44038929440389296;0.21875;0.5515463917525774;0.5;0.4391891891891892;0.3333333333333333;0.07142857142857142;0.1;0.0;0.0;0.2;0.16666666666666666;0.33333333333333337;0.057142857142857134;0.7878787878787878;0.1176470588235294;0.0;0.375;0.0;0.0;0.1875;0.2;0.0;0.16666666666666666;0.0;0.4;0.0;0.0;0.0;0.0;0.2;0.0;1
10.0;0.0;0.0;0.0;0.03125;0.005154639175257732;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
10.0;0.0;0.0;0.004866180048661801;0.0;0.010309278350515464;0.03333333333333333;0.013513513513513514;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011111111111111113;0.028571428571428567;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0
10.0;0.22448979591836726;0.1566265060240964;0.0340632603406326;0.09375;0.06443298969072164;0.0;0.0;0.05555555555555555;0.14285714285714285;0.1;0.0;0.14285714285714285;0.0;0.0;0.16666666666666669;0.028571428571428567;0.09090909090909093;0.05882352941176471;0.0;0.125;0.07142857142857142;0.08333333333333333;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;1
10.0;0.061224489795918366;0.03614457831325302;0.060827250608272515;0.09375;0.09278350515463918;0.16666666666666666;0.1283783783783784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07777777777777778;0.08571428571428573;0.060606060606060615;0.05882352941176471;0.0;0.0625;0.07142857142857142;0.0;0.0;0.1;0.0;0.0;0.1111111111111111;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0
10.0;0.4081632653061224;0.5542168674698795;0.3260340632603406;0.25;0.1855670103092784;0.2;0.15540540540540546;0.5555555555555556;0.6428571428571428;0.1;0.0;0.2857142857142857;0.6000000000000001;0.5;0.32222222222222224;0.08571428571428573;0.21212121212121213;0.1176470588235294;0.0;0.125;0.07142857142857142;0.25;0.1875;0.2;0.0;0.0;0.0;0.2;0.6000000000000001;0.0;0.0;0.0;0.2;0.0;1
10.0;0.22448979591836726;0.27710843373493976;0.26763990267639903;0.34375;0.20618556701030927;0.3333333333333333;0.2297297297297297;0.3333333333333333;0.21428571428571427;0.0;0.0;0.14285714285714285;0.2;0.16666666666666666;0.15555555555555556;0.3142857142857143;0.2727272727272727;0.3529411764705882;0.03773584905660377;0.1875;0.07142857142857142;0.5;0.3125;0.1;0.1111111111111111;0.16666666666666666;0.0;0.2;0.2;0.1111111111111111;0.05882352941176471;0.16666666666666666;0.2;0.0;1
10.0;0.3061224489795918;0.1927710843373494;0.12652068126520682;0.125;0.10309278350515463;0.16666666666666666;0.054054054054054064;0.16666666666666666;0.07142857142857142;0.2;0.0;0.0;0.2;0.16666666666666666;0.15555555555555556;0.028571428571428567;0.060606060606060615;0.1176470588235294;0.0;0.0;0.07142857142857142;0.08333333333333333;0.25;0.1;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1
10.0;0.3061224489795918;0.3012048192771085;0.18978102189781024;0.21875;0.18298969072164947;0.2;0.060810810810810814;0.2222222222222222;0.21428571428571427;0.0;0.0;0.14285714285714285;0.2;0.16666666666666666;0.3666666666666667;0.057142857142857134;0.09090909090909093;0.2352941176470588;0.0;0.25;0.07142857142857142;0.4166666666666666;0.125;0.0;0.0;0.3333333333333333;0.3333333333333333;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1
10.0;0.4081632653061224;0.18072289156626506;0.19464720194647206;0.21875;0.4561855670103093;0.6;0.4256756756756757;0.3888888888888888;0.07142857142857142;0.0;0.0;0.0;0.0;0.16666666666666666;0.33333333333333337;0.22857142857142854;0.4848484848484849;0.5882352941176471;0.0;0.375;0.3571428571428571;0.0;0.1875;0.2;0.0;0.16666666666666666;0.1111111111111111;0.0;0.0;0.2222222222222222;0.0;0.0;0.6000000000000001;0.0;1
10.0;0.061224489795918366;0.03614457831325302;0.05352798053527981;0.03125;0.02577319587628866;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022222222222222227;0.057142857142857134;0.0;0.0;0.018867924528301886;0.0625;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0
10.0;0.020408163265306117;0.03614457831325302;0.12408759124087593;0.09375;0.09020618556701032;0.2333333333333333;0.16216216216216214;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;0.028571428571428567;0.09090909090909093;0.0;0.0;0.1875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
10.0;0.12244897959183673;0.03614457831325302;0.0145985401459854;0.0;0.05412371134020619;0.0;0.006756756756756757;0.05555555555555555;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.011111111111111113;0.0;0.030303030303030307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11.0;0.020408163265306117;0.0;0.0;0.0;0.002577319587628866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.022222222222222227;0.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11.0;0.14285714285714285;0.22891566265060245;0.021897810218978103;0.03125;0.02577319587628866;0.06666666666666668;0.013513513513513514;0.05555555555555555;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.030303030303030307;0.05882352941176471;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11.0;0.1020408163265306;0.024096385542168683;0.043795620437956206;0.0;0.015463917525773196;0.03333333333333333;0.020270270270270268;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.03333333333333333;0.057142857142857134;0.060606060606060615;0.0;0.0;0.0625;0.07142857142857142;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0
11.0;0.14285714285714285;0.12048192771084335;0.06326034063260341;0.0625;0.07731958762886597;0.03333333333333333;0.08783783783783784;0.05555555555555555;0.07142857142857142;0.30000000000000004;0.0;0.0;0.0;0.0;0.13333333333333333;0.028571428571428567;0.060606060606060615;0.1176470588235294;0.0;0.125;0.14285714285714285;0.16666666666666666;0.0625;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11.0;0.020408163265306117;0.012048192771084338;0.0097323600973236;0.03125;0.015463917525773196;0.06666666666666668;0.006756756756756757;0.05555555555555555;0.0;0.1;0.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11.0;0.020408163265306117;0.024096385542168683;0.007299270072992701;0.0;0.01288659793814433;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11.0;0.08163265306122447;0.07228915662650602;0.048661800486618015;0.0;0.06701030927835051;0.0;0.013513513513513514;0.1111111111111111;0.0;0.2;0.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.030303030303030307;0.05882352941176471;0.0;0.0;0.07142857142857142;0.08333333333333333;0.0625;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0
11.0;0.040816326530612235;0.10843373493975904;0.21411192214111924;0.15625;0.3350515463917525;0.13333333333333333;0.2432432432432433;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.13333333333333333;0.057142857142857134;0.33333333333333337;0.29411764705882354;0.0;0.1875;0.07142857142857142;0.0;0.0;0.30000000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.16666666666666666;0.0;0.0;1
11.0;0.2040816326530612;0.18072289156626506;0.2262773722627737;0.0625;0.13144329896907214;0.2333333333333333;0.14189189189189189;0.05555555555555555;0.14285714285714285;0.0;0.0;0.14285714285714285;0.0;0.0;0.07777777777777778;0.057142857142857134;0.09090909090909093;0.1764705882352941;0.0;0.0625;0.07142857142857142;0.08333333333333333;0.0;0.2;0.1111111111111111;0.0;0.0;0.2;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1
11.0;0.08163265306122447;0.08433734939759037;0.0145985401459854;0.03125;0.02577319587628866;0.0;0.006756756756756757;0.0;0.07142857142857142;0.2;0.0;0.0;0.0;0.0;0.12222222222222225;0.0;0.0;0.05882352941176471;0.0;0.0;0.07142857142857142;0.08333333333333333;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
11.0;0.26530612244897955;0.3373493975903615;0.1630170316301703;0.09375;0.12371134020618554;0.0;0.08108108108108109;0.0;0.2857142857142857;0.2;0.0;0.2857142857142857;0.2;0.0;0.17777777777777778;0.11428571428571427;0.060606060606060615;0.1176470588235294;0.0;0.25;0.07142857142857142;0.08333333333333333;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
11.0;0.22448979591836726;0.10843373493975904;0.25790754257907544;0.125;0.4793814432989691;0.2;0.3716216216216217;0.0;0.3571428571428571;0.0;0.0;0.0;0.0;0.0;0.22222222222222224;0.057142857142857134;0.6363636363636364;0.4705882352941176;0.0;0.4375;0.14285714285714285;0.08333333333333333;0.0625;0.1;0.0;0.16666666666666666;0.1111111111111111;0.0;0.0;0.0;0.0;0.16666666666666666;0.2;0.0;1
11.0;0.2040816326530612;0.16867469879518074;0.12408759124087593;0.03125;0.09278350515463918;0.0;0.060810810810810814;0.0;0.14285714285714285;0.0;0.0;0.14285714285714285;0.4;0.16666666666666666;0.15555555555555556;0.0;0.15151515151515152;0.0;0.0;0.0625;0.14285714285714285;0.3333333333333333;0.0625;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1
11.0;0.1020408163265306;0.1566265060240964;0.07542579075425791;0.09375;0.08762886597938144;0.13333333333333333;0.08108108108108109;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.16666666666666666;0.05555555555555556;0.057142857142857134;0.15151515151515152;0.0;0.0;0.0625;0.14285714285714285;0.08333333333333333;0.0625;0.1;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;1
11.0;0.040816326530612235;0.04819277108433735;0.0097323600973236;0.0;0.01804123711340206;0.06666666666666668;0.013513513513513514;0.0;0.0;0.1;0.0;0.0;0.0;0.16666666666666666;0.03333333333333333;0.0;0.0;0.1176470588235294;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11.0;0.2857142857142857;0.18072289156626506;0.31143552311435524;0.03125;0.32731958762886604;0.3333333333333333;0.21621621621621626;0.0;0.07142857142857142;0.0;0.0;0.14285714285714285;0.0;0.0;0.15555555555555556;0.028571428571428567;0.15151515151515152;0.1764705882352941;0.03773584905660377;0.25;0.07142857142857142;0.0;0.1875;0.0;0.0;0.16666666666666666;0.1111111111111111;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1
11.0;0.0;0.012048192771084338;0.007299270072992701;0.0;0.038659793814432984;0.06666666666666668;0.006756756756756757;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11.0;0.2040816326530612;0.13253012048192772;0.1435523114355231;0.1875;0.2396907216494845;0.1;0.0945945945945946;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.07777777777777778;0.0;0.060606060606060615;0.05882352941176471;0.0;0.0625;0.14285714285714285;0.0;0.0625;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
11.0;0.22448979591836726;0.3855421686746988;0.1630170316301703;0.15625;0.11855670103092784;0.13333333333333333;0.0472972972972973;0.2222222222222222;0.0;0.0;0.0;0.5714285714285714;0.0;0.0;0.11111111111111112;0.0;0.18181818181818185;0.1764705882352941;0.0;0.25;0.21428571428571427;0.08333333333333333;0.1875;0.1;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.2;0.0;1
11.0;0.3469387755102041;0.13253012048192772;0.14841849148418493;0.15625;0.13659793814432988;0.2;0.14189189189189189;0.2777777777777778;0.0;0.30000000000000004;0.0;0.0;0.4;0.0;0.15555555555555556;0.2571428571428571;0.09090909090909093;0.29411764705882354;0.0;0.1875;0.0;0.08333333333333333;0.125;0.1;0.0;0.0;0.1111111111111111;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1
11.0;0.18367346938775508;0.3253012048192771;0.13381995133819952;0.125;0.20618556701030927;0.16666666666666666;0.16891891891891891;0.16666666666666666;0.3571428571428571;0.0;0.0;0.5714285714285714;0.0;0.0;0.07777777777777778;0.057142857142857134;0.15151515151515152;0.1764705882352941;0.0;0.0;0.14285714285714285;0.08333333333333333;0.25;0.1;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1
11.0;0.18367346938775508;0.1927710843373494;0.1362530413625304;0.0;0.10824742268041238;0.13333333333333333;0.054054054054054064;0.0;0.0;0.30000000000000004;0.0;0.14285714285714285;0.0;0.5;0.16666666666666669;0.057142857142857134;0.12121212121212123;0.0;0.0;0.1875;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11.0;0.08163265306122447;0.12048192771084335;0.08759124087591241;0.15625;0.033505154639175264;0.03333333333333333;0.1283783783783784;0.1111111111111111;0.07142857142857142;0.1;0.0;0.14285714285714285;0.0;0.0;0.08888888888888889;0.028571428571428567;0.060606060606060615;0.0;0.018867924528301886;0.125;0.14285714285714285;0.3333333333333333;0.0625;0.1;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
11.0;0.0;0.060240963855421686;0.0681265206812652;0.0625;0.05412371134020619;0.0;0.07432432432432433;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.03333333333333333;0.028571428571428567;0.09090909090909093;0.05882352941176471;0.0;0.0625;0.07142857142857142;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11.0;0.6122448979591836;0.6987951807228916;0.4768856447688565;0.4375;0.6237113402061856;0.4;0.26351351351351354;0.4444444444444444;0.5714285714285714;0.2;0.0;0.14285714285714285;0.6000000000000001;0.3333333333333333;0.3;0.11428571428571427;0.21212121212121213;0.1176470588235294;0.018867924528301886;0.4375;0.5;0.3333333333333333;0.1875;0.4;0.0;0.16666666666666666;0.1111111111111111;0.0;0.2;0.5555555555555556;0.0;0.0;0.2;0.0;1
11.0;0.020408163265306117;0.03614457831325302;0.0097323600973236;0.03125;0.0;0.03333333333333333;0.0;0.05555555555555555;0.0;0.1;0.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11.0;0.8163265306122448;0.42168674698795183;0.3746958637469586;0.3125;0.36597938144329895;0.2;0.0945945945945946;0.05555555555555555;0.3571428571428571;0.1;0.0;0.0;0.8;0.16666666666666666;0.3;0.028571428571428567;0.2727272727272727;0.29411764705882354;0.0;0.4375;0.2857142857142857;0.0;0.0625;0.30000000000000004;0.0;0.0;0.0;0.4;0.2;0.3333333333333333;0.0;0.0;0.4;0.0;1
11.0;0.18367346938775508;0.20481927710843376;0.20924574209245744;0.0625;0.20618556701030927;0.06666666666666668;0.13513513513513514;0.2222222222222222;0.07142857142857142;0.30000000000000004;0.0;0.2857142857142857;0.0;0.16666666666666666;0.2888888888888889;0.11428571428571427;0.15151515151515152;0.05882352941176471;0.0;0.125;0.14285714285714285;0.08333333333333333;0.1875;0.1;0.0;0.3333333333333333;0.1111111111111111;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0
11.0;0.12244897959183673;0.12048192771084335;0.026763990267639905;0.03125;0.038659793814432984;0.03333333333333333;0.020270270270270268;0.05555555555555555;0.0;0.1;0.0;0.0;0.0;0.0;0.12222222222222225;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.08333333333333333;0.0;0.1;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
11.0;0.14285714285714285;0.21686746987951808;0.1167883211678832;0.15625;0.07731958762886597;0.06666666666666668;0.054054054054054064;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.12222222222222225;0.028571428571428567;0.0;0.05882352941176471;0.0;0.1875;0.07142857142857142;0.0;0.1875;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0
11.0;0.5102040816326531;0.5542168674698795;0.32116788321167883;0.34375;0.25773195876288657;0.4;0.20270270270270271;0.3333333333333333;0.0;0.6000000000000001;0.0;0.14285714285714285;0.0;0.16666666666666666;0.37777777777777777;0.08571428571428573;0.4545454545454546;0.29411764705882354;0.0;0.4375;0.7142857142857142;0.08333333333333333;0.1875;0.4;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.2;0.0;1
11.0;0.4081632653061224;0.3373493975903615;0.5182481751824818;0.5625;0.6829896907216495;0.6333333333333333;0.9527027027027029;0.6111111111111109;0.2857142857142857;0.0;0.0;0.14285714285714285;0.2;0.0;0.4444444444444445;0.37142857142857133;0.5757575757575758;0.7058823529411764;0.0;0.5625;0.14285714285714285;0.08333333333333333;0.4375;0.4;0.0;0.16666666666666666;0.1111111111111111;0.2;0.0;0.0;0.1176470588235294;0.16666666666666666;0.4;0.0;1
11.0;0.08163265306122447;0.0;0.0024330900243309003;0.0;0.01804123711340206;0.0;0.006756756756756757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11.0;0.12244897959183673;0.1566265060240964;0.18978102189781024;0.1875;0.3608247422680412;0.13333333333333333;0.3783783783783784;0.05555555555555555;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.2333333333333333;0.028571428571428567;0.6060606060606061;0.3529411764705882;0.0;0.0625;0.0;0.0;0.0625;0.30000000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0
11.0;0.040816326530612235;0.03614457831325302;0.0145985401459854;0.0;0.015463917525773196;0.0;0.006756756756756757;0.0;0.07142857142857142;0.1;0.0;0.14285714285714285;0.0;0.0;0.022222222222222227;0.0;0.0;0.0;0.0;0.0;0.07142857142857142;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0
11.0;0.2040816326530612;0.13253012048192772;0.10462287104622872;0.0625;0.041237113402061855;0.06666666666666668;0.020270270270270268;0.1111111111111111;0.14285714285714285;0.2;0.0;0.0;0.6000000000000001;0.0;0.1;0.0;0.060606060606060615;0.05882352941176471;0.0;0.125;0.14285714285714285;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11.0;0.18367346938775508;0.42168674698795183;0.2554744525547445;0.15625;0.20618556701030927;0.36666666666666653;0.3175675675675676;0.16666666666666666;0.0;0.1;0.0;0.14285714285714285;0.0;0.3333333333333333;0.16666666666666669;0.17142857142857146;0.30303030303030304;0.4117647058823529;0.0;0.25;0.3571428571428571;0.08333333333333333;0.0625;0.6000000000000001;0.0;0.0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;1
11.0;0.5102040816326531;0.6385542168674699;0.4914841849148418;0.4375;0.5;0.6;0.3175675675675676;0.3888888888888888;0.3571428571428571;0.0;0.1111111111111111;0.14285714285714285;0.0;0.3333333333333333;0.3111111111111111;0.37142857142857133;0.4848484848484849;0.4705882352941176;0.0;1.0;0.3571428571428571;0.16666666666666666;0.6875;0.6000000000000001;0.0;0.16666666666666666;0.1111111111111111;0.0;0.2;0.4444444444444444;0.0;0.0;0.0;0.0;1
11.0;0.08163265306122447;0.12048192771084335;0.07542579075425791;0.0625;0.04381443298969072;0.1;0.03378378378378378;0.05555555555555555;0.0;0.30000000000000004;0.0;0.0;0.0;0.0;0.11111111111111112;0.028571428571428567;0.060606060606060615;0.05882352941176471;0.0;0.125;0.0;0.08333333333333333;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
11.0;0.0;0.0;0.0;0.0;0.005154639175257732;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.05882352941176471;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11.0;0.12244897959183673;0.1927710843373494;0.09732360097323603;0.03125;0.04381443298969072;0.1;0.10135135135135136;0.05555555555555555;0.07142857142857142;0.0;0.0;0.0;0.2;0.0;0.1;0.11428571428571427;0.060606060606060615;0.1764705882352941;0.0;0.25;0.07142857142857142;0.16666666666666666;0.0625;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
11.0;0.061224489795918366;0.0963855421686747;0.08759124087591241;0.0625;0.17525773195876287;0.06666666666666668;0.27702702702702703;0.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.07777777777777778;0.028571428571428567;0.21212121212121213;0.05882352941176471;0.03773584905660377;0.0;0.0;0.0;0.0625;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0
11.0;0.3469387755102041;0.3373493975903615;0.3041362530413625;0.3125;0.2371134020618557;0.5;0.21621621621621626;0.16666666666666666;0.3571428571428571;0.0;0.0;0.2857142857142857;0.4;0.0;0.17777777777777778;0.2571428571428571;0.18181818181818185;0.3529411764705882;0.0;0.0;0.07142857142857142;0.3333333333333333;0.1875;0.0;0.0;0.16666666666666666;0.0;0.2;0.2;0.2222222222222222;0.05882352941176471;0.0;0.0;0.0;1
11.0;0.22448979591836726;0.18072289156626506;0.36009732360097324;0.15625;0.4768041237113402;0.26666666666666666;0.3581081081081081;0.1111111111111111;0.07142857142857142;0.0;0.0;0.0;0.2;0.0;0.3555555555555556;0.11428571428571427;0.7272727272727273;0.5882352941176471;0.0;0.125;0.21428571428571427;0.0;0.125;0.2;0.0;0.16666666666666666;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;1
11.0;0.0;0.0;0.0024330900243309003;0.0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
