quant_ameaca_crb,quant_lesao_corporal_crb,quant_roubo_crb,quant_furto_crb,quant_recuperacao_de_veiculo_crb,quant_injuria_crb,quant_outros_fatos_atipicos_crb,quant_homicidios_mes_crb,quant_homicidio_crb,quant_morte_natural_crb,quant_lesao_no_transito_crb,quant_calunia_crb,quant_difamacao_crb,quant_vias_de_fato_crb,quant_estelionato_crb,quant_dano_no_transito_crb,quant_abandono_do_lar_crb,quant_conflitos_familiares_crb,quant_dano_crb,quant_apropriacao_indebita_crb,quant_trafico_de_drogas_crb,quant_apresentacao_mandado_de_prisao_crb,quant_dano_civil_crb,quant_assistencia_social_crb,quant_roubo_de_veiculo_crb,quant_para_fins_de_direito_crb,quant_poluicao_sonora_crb,quant_agressao_fisica_crb,quant_desobediencia_crb,quant_receptacao_crb,quant_estupro_crb,quant_fuga_do_lar_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_desacato_crb,quant_estupro_de_vulneravel_crb,quant_outras_fraudes_crb,quant_comunicacao_para_fins_de_direito_crb,quant_perturbacoes_da_tranquilidade_crb,quant_comunicacao_de_obito_crb,bairro_crb,mes_num_crb,ano_crb,Class,meta_bairro_crb,meta_mes_crb,meta_ano
0.5903614457831325,0.6122448979591836,0.5401459854014599,0.5360824742268041,0.3333333333333333,0.6875,0.5666666666666667,0.07142857142857142,0.07142857142857142,0.3913043478260869,0.8333333333333334,0.625,0.4444444444444444,1.0,0.33333333333333337,0.37162162162162166,0.2,0.21428571428571427,0.47058823529411764,0.30000000000000004,0.5,0.047619047619047616,0.18867924528301885,0.21739130434782608,0.4857142857142857,0.29166666666666663,0.2222222222222222,0.0,0.0,0.5,0.0,0.2,0.0,0.2,0.5555555555555556,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,59.0,3.0,2018.0,1,PEDREIRA,MARCO,2018
0.14457831325301207,0.08163265306122448,0.06082725060827251,0.03350515463917526,0.05555555555555555,0.15625,0.11111111111111112,0.0,0.0,0.08695652173913043,0.1,0.0,0.0,0.125,0.12121212121212122,0.02027027027027027,0.2,0.07142857142857142,0.23529411764705882,0.1,0.08333333333333333,0.09523809523809523,0.03773584905660377,0.08695652173913043,0.11428571428571428,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,60.0,3.0,2018.0,0,PONTA GROSSA,MARCO,2018
0.12048192771084337,0.08163265306122448,0.1654501216545012,0.06701030927835051,0.05555555555555555,0.15625,0.13333333333333333,0.14285714285714285,0.14285714285714285,0.17391304347826086,0.16666666666666666,0.125,0.05555555555555555,0.0625,0.12121212121212122,0.033783783783783786,0.30000000000000004,0.07142857142857142,0.1764705882352941,0.1,0.08333333333333333,0.0,0.018867924528301886,0.043478260869565216,0.05714285714285714,0.020833333333333332,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,63.0,3.0,2018.0,1,PRATINHA,MARCO,2018
0.0963855421686747,0.02040816326530612,0.09489051094890512,0.11855670103092783,0.05555555555555555,0.0,0.08888888888888889,0.0,0.0,0.0,0.1,0.0625,0.0,0.1875,0.12121212121212122,0.16891891891891891,0.0,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.08695652173913043,0.05714285714285714,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,64.0,3.0,2018.0,0,REDUTO,MARCO,2018
0.39759036144578314,0.5306122448979591,0.40145985401459855,0.2036082474226804,0.9444444444444444,0.25,0.23333333333333334,0.2857142857142857,0.2857142857142857,0.43478260869565216,0.6,0.3125,0.16666666666666666,0.25,0.18181818181818182,0.2567567567567568,0.0,0.21428571428571427,0.1764705882352941,0.4,0.16666666666666666,0.14285714285714285,0.1509433962264151,0.0,0.34285714285714286,0.020833333333333332,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.2,0.0,0.2,0.1111111111111111,0.0,0.0,0.16666666666666666,0.1764705882352941,0.0,0.0,0.043478260869565216,65.0,3.0,2018.0,1,SACRAMENTA,MARCO,2018
0.27710843373493976,0.1020408163265306,0.41605839416058393,0.5360824742268041,0.16666666666666666,0.125,0.43333333333333335,0.07142857142857142,0.07142857142857142,0.2608695652173913,0.4,0.125,0.16666666666666666,0.0625,0.5454545454545454,0.3445945945945946,0.0,0.0,0.23529411764705882,0.2,0.0,0.09523809523809523,0.1320754716981132,0.043478260869565216,0.17142857142857143,0.29166666666666663,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.4,0.0,0.0,0.0,0.0,0.043478260869565216,66.0,3.0,2018.0,1,SAO BRAS,MARCO,2018
0.03614457831325302,0.02040816326530612,0.014598540145985401,0.002577319587628866,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,67.0,3.0,2018.0,0,SAO CLEMENTE,MARCO,2018
0.04819277108433735,0.0,0.019464720194647202,0.020618556701030927,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.018867924528301886,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,3.0,2018.0,0,SAO FRANCISCO,MARCO,2018
0.14457831325301207,0.26530612244897955,0.051094890510948905,0.04639175257731959,0.05555555555555555,0.03125,0.044444444444444446,0.0,0.0,0.043478260869565216,0.03333333333333333,0.0625,0.05555555555555555,0.0,0.0,0.0,0.1,0.07142857142857142,0.0,0.0,0.08333333333333333,0.14285714285714285,0.018867924528301886,0.13043478260869565,0.05714285714285714,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.14285714285714285,0.4,0.0,0.0,0.0,0.0,0.0,70.0,3.0,2018.0,1,SAO JOAO DO OUTEIRO,MARCO,2018
0.060240963855421686,0.08163265306122448,0.07542579075425791,0.07474226804123711,0.05555555555555555,0.0625,0.08888888888888889,0.07142857142857142,0.07142857142857142,0.08695652173913043,0.13333333333333333,0.0,0.1111111111111111,0.1875,0.12121212121212122,0.18243243243243246,0.1,0.0,0.058823529411764705,0.0,0.0,0.0,0.05660377358490566,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,71.0,3.0,2018.0,1,SOUZA,MARCO,2018
0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,3.0,2018.0,0,SUCURIJUQUARA,MARCO,2018
0.44578313253012053,0.5510204081632653,0.49391727493917276,0.26288659793814434,0.38888888888888884,0.1875,0.4666666666666667,0.0,0.0,0.30434782608695654,0.13333333333333333,0.0625,0.3333333333333333,0.0625,0.21212121212121213,0.1891891891891892,0.4,0.21428571428571427,0.23529411764705882,0.2,0.25,0.09523809523809523,0.09433962264150943,0.34782608695652173,0.19999999999999998,0.020833333333333332,0.0,0.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.4,0.8,0.0,0.0,0.5714285714285714,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.08695652173913043,73.0,3.0,2018.0,1,TAPANA,MARCO,2018
0.3253012048192771,0.3061224489795918,0.34549878345498786,0.2190721649484536,0.2222222222222222,0.1875,0.23333333333333334,0.14285714285714285,0.14285714285714285,0.13043478260869565,0.3333333333333333,0.3125,0.05555555555555555,0.625,0.24242424242424243,0.17567567567567569,0.0,0.07142857142857142,0.11764705882352941,0.1,0.08333333333333333,0.047619047619047616,0.1320754716981132,0.043478260869565216,0.17142857142857143,0.041666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.1111111111111111,0.14285714285714285,0.4,0.6666666666666666,0.0,0.0,0.0,0.08695652173913043,74.0,3.0,2018.0,1,TELEGRAFO SEM FIO,MARCO,2018
0.22891566265060243,0.18367346938775508,0.13138686131386862,0.1134020618556701,0.2777777777777778,0.1875,0.14444444444444446,0.07142857142857142,0.07142857142857142,0.08695652173913043,0.13333333333333333,0.1875,0.16666666666666666,0.0,0.09090909090909091,0.060810810810810814,0.1,0.0,0.058823529411764705,0.1,0.0,0.0,0.05660377358490566,0.043478260869565216,0.17142857142857143,0.020833333333333332,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,75.0,3.0,2018.0,1,TENONE,MARCO,2018
0.20481927710843376,0.42857142857142855,0.25547445255474455,0.14690721649484537,0.16666666666666666,0.25,0.34444444444444444,0.14285714285714285,0.14285714285714285,0.2608695652173913,0.1,0.1875,0.1111111111111111,0.3125,0.030303030303030304,0.0472972972972973,0.1,0.07142857142857142,0.058823529411764705,0.1,0.3333333333333333,0.14285714285714285,0.05660377358490566,0.0,0.05714285714285714,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,76.0,3.0,2018.0,1,TERRA FIRME,MARCO,2018
0.30120481927710846,0.2040816326530612,0.23114355231143552,0.38144329896907214,0.0,0.25,0.4222222222222222,0.0,0.0,0.6521739130434783,0.16666666666666666,0.125,0.611111111111111,0.1875,0.42424242424242425,0.46621621621621623,0.0,0.14285714285714285,0.3529411764705882,0.4,0.0,0.047619047619047616,0.018867924528301886,0.0,0.17142857142857143,0.0625,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,77.0,3.0,2018.0,1,UMARIZAL,MARCO,2018
0.04819277108433735,0.04081632653061224,0.06569343065693431,0.02577319587628866,0.0,0.03125,0.022222222222222223,0.07142857142857142,0.07142857142857142,0.0,0.03333333333333333,0.0625,0.0,0.0,0.030303030303030304,0.060810810810810814,0.1,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,3.0,2018.0,0,UNA,MARCO,2018
0.0,0.0,0.004866180048661801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,3.0,2018.0,0,UNIVERSITARIO,MARCO,2018
0.060240963855421686,0.1020408163265306,0.12895377128953772,0.10309278350515463,0.16666666666666666,0.09375,0.15555555555555556,0.0,0.0,0.0,0.13333333333333333,0.0625,0.05555555555555555,0.0625,0.09090909090909091,0.12162162162162163,0.0,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.0,0.08571428571428572,0.020833333333333332,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,3.0,2018.0,0,VAL-DE-CANS,MARCO,2018
0.012048192771084338,0.061224489795918366,0.009732360097323601,0.04639175257731959,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.03333333333333333,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.07142857142857142,0.058823529411764705,0.0,0.08333333333333333,0.14285714285714285,0.0,0.08695652173913043,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,81.0,3.0,2018.0,0,VILA,MARCO,2018
0.0,0.02040816326530612,0.004866180048661801,0.015463917525773196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2018.0,0,AEROPORTO,ABRIL,2018
0.12048192771084337,0.08163265306122448,0.0413625304136253,0.05670103092783505,0.2222222222222222,0.0625,0.08888888888888889,0.0,0.0,0.08695652173913043,0.06666666666666667,0.0625,0.1111111111111111,0.0,0.0,0.006756756756756757,0.30000000000000004,0.2857142857142857,0.0,0.1,0.0,0.047619047619047616,0.0,0.043478260869565216,0.05714285714285714,0.041666666666666664,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,4.0,2018.0,1,AGUA BOA,ABRIL,2018
0.060240963855421686,0.1020408163265306,0.026763990267639905,0.007731958762886598,0.0,0.03125,0.011111111111111112,0.0,0.0,0.043478260869565216,0.03333333333333333,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.043478260869565216,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2018.0,0,AGUAS NEGRAS,ABRIL,2018
0.2530120481927711,0.18367346938775508,0.07299270072992702,0.03608247422680412,0.0,0.0625,0.08888888888888889,0.07142857142857142,0.07142857142857142,0.13043478260869565,0.16666666666666666,0.0625,0.05555555555555555,0.0625,0.0,0.02702702702702703,0.1,0.07142857142857142,0.058823529411764705,0.0,0.08333333333333333,0.14285714285714285,0.0,0.0,0.02857142857142857,0.020833333333333332,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2018.0,1,AGULHA,ABRIL,2018
0.03614457831325302,0.02040816326530612,0.004866180048661801,0.028350515463917526,0.0,0.0,0.022222222222222223,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2018.0,0,ARIRAMBA,ABRIL,2018
0.012048192771084338,0.0,0.004866180048661801,0.005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2018.0,0,BAIA DO SOL,ABRIL,2018
0.0963855421686747,0.26530612244897955,0.0681265206812652,0.03608247422680412,0.05555555555555555,0.0,0.044444444444444446,0.07142857142857142,0.07142857142857142,0.08695652173913043,0.13333333333333333,0.125,0.05555555555555555,0.0625,0.030303030303030304,0.04054054054054054,0.0,0.07142857142857142,0.058823529411764705,0.0,0.25,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,2018.0,1,BARREIRO,ABRIL,2018
0.08433734939759037,0.061224489795918366,0.2725060827250608,0.26804123711340205,0.0,0.09375,0.17777777777777778,0.0,0.0,0.0,0.3,0.1875,0.2222222222222222,0.0625,0.12121212121212122,0.27702702702702703,0.0,0.0,0.11764705882352941,0.1,0.0,0.047619047619047616,0.018867924528301886,0.043478260869565216,0.05714285714285714,0.020833333333333332,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2,0.0,0.14285714285714285,0.2,0.0,0.11764705882352941,0.0,0.0,0.0,8.0,4.0,2018.0,1,BATISTA CAMPOS,ABRIL,2018
0.14457831325301207,0.24489795918367346,0.21167883211678834,0.15206185567010308,0.3333333333333333,0.03125,0.15555555555555556,0.6428571428571428,0.6428571428571428,0.34782608695652173,0.13333333333333333,0.1875,0.05555555555555555,0.0,0.06060606060606061,0.06756756756756757,0.4,0.07142857142857142,0.0,0.0,0.25,0.09523809523809523,0.0,0.0,0.17142857142857143,0.020833333333333332,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,9.0,4.0,2018.0,1,BENGUI,ABRIL,2018
0.0,0.0,0.0024330900243309003,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,2018.0,0,BONFIM,ABRIL,2018
0.024096385542168676,0.08163265306122448,0.029197080291970802,0.02577319587628866,0.05555555555555555,0.0,0.044444444444444446,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0625,0.05555555555555555,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.043478260869565216,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,2018.0,1,BRASILIA,ABRIL,2018
0.16867469879518074,0.2040816326530612,0.1362530413625304,0.07216494845360824,0.1111111111111111,0.15625,0.11111111111111112,0.21428571428571427,0.21428571428571427,0.21739130434782608,0.16666666666666666,0.1875,0.16666666666666666,0.125,0.0,0.07432432432432433,0.1,0.42857142857142855,0.23529411764705882,0.1,0.16666666666666666,0.14285714285714285,0.0,0.08695652173913043,0.05714285714285714,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,2018.0,1,CABANAGEM,ABRIL,2018
0.26506024096385544,0.1020408163265306,0.24330900243309003,0.3711340206185567,0.0,0.1875,0.37777777777777777,0.07142857142857142,0.07142857142857142,0.0,0.23333333333333334,0.1875,0.16666666666666666,0.25,0.4545454545454546,0.22297297297297297,0.1,0.0,0.29411764705882354,0.5,0.0,0.14285714285714285,0.018867924528301886,0.0,0.02857142857142857,0.10416666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,2018.0,0,CAMPINA,ABRIL,2018
0.13253012048192772,0.061224489795918366,0.10218978102189781,0.059278350515463915,0.05555555555555555,0.0625,0.06666666666666667,0.14285714285714285,0.14285714285714285,0.21739130434782608,0.16666666666666666,0.125,0.1111111111111111,0.0625,0.06060606060606061,0.02702702702702703,0.2,0.07142857142857142,0.11764705882352941,0.0,0.25,0.0,0.0,0.043478260869565216,0.05714285714285714,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,14.0,4.0,2018.0,1,CAMPINA DE ICOARACI,ABRIL,2018
0.0963855421686747,0.061224489795918366,0.10705596107055962,0.05412371134020619,0.16666666666666666,0.15625,0.12222222222222223,0.07142857142857142,0.07142857142857142,0.08695652173913043,0.03333333333333333,0.0,0.0,0.0,0.09090909090909091,0.05405405405405406,0.1,0.14285714285714285,0.1764705882352941,0.1,0.0,0.0,0.0,0.0,0.08571428571428572,0.020833333333333332,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,2018.0,0,CANUDOS,ABRIL,2018
0.03614457831325302,0.16326530612244897,0.019464720194647202,0.041237113402061855,0.1111111111111111,0.03125,0.06666666666666667,0.07142857142857142,0.07142857142857142,0.08695652173913043,0.06666666666666667,0.0,0.0,0.0,0.0,0.02027027027027027,0.1,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,2018.0,0,CARANANDUBA,ABRIL,2018
0.0,0.02040816326530612,0.0024330900243309003,0.005154639175257732,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,2018.0,0,CARUARA,ABRIL,2018
0.13253012048192772,0.14285714285714285,0.3333333333333333,0.2706185567010309,0.05555555555555555,0.0625,0.17777777777777778,0.14285714285714285,0.14285714285714285,0.17391304347826086,0.16666666666666666,0.25,0.1111111111111111,0.0,0.2727272727272727,0.31081081081081086,0.1,0.14285714285714285,0.1764705882352941,0.30000000000000004,0.0,0.047619047619047616,0.07547169811320754,0.0,0.05714285714285714,0.0625,0.1111111111111111,0.0,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,2018.0,1,CASTANHEIRA,ABRIL,2018
0.13253012048192772,0.14285714285714285,0.18978102189781024,0.16494845360824742,0.05555555555555555,0.125,0.06666666666666667,0.07142857142857142,0.07142857142857142,0.043478260869565216,0.1,0.25,0.1111111111111111,0.0,0.12121212121212122,0.11486486486486487,0.0,0.0,0.058823529411764705,0.0,0.08333333333333333,0.0,0.018867924528301886,0.043478260869565216,0.05714285714285714,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,20.0,4.0,2018.0,0,CIDADE VELHA,ABRIL,2018
0.3253012048192771,0.4081632653061224,0.23114355231143552,0.07731958762886598,0.16666666666666666,0.28125,0.12222222222222223,0.2857142857142857,0.2857142857142857,0.21739130434782608,0.26666666666666666,0.1875,0.2222222222222222,0.0,0.06060606060606061,0.02702702702702703,0.0,0.42857142857142855,0.1764705882352941,0.30000000000000004,0.08333333333333333,0.19047619047619047,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2222222222222222,0.0,0.2,0.3333333333333333,0.058823529411764705,0.0,0.0,0.043478260869565216,21.0,4.0,2018.0,0,CONDOR,ABRIL,2018
0.22891566265060243,0.2040816326530612,0.18248175182481752,0.14948453608247422,0.0,0.21875,0.2555555555555556,0.3571428571428571,0.3571428571428571,0.17391304347826086,0.16666666666666666,0.125,0.2222222222222222,0.1875,0.12121212121212122,0.22972972972972974,0.2,0.07142857142857142,0.11764705882352941,0.1,0.41666666666666663,0.047619047619047616,0.018867924528301886,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,22.0,4.0,2018.0,1,COQUEIRO BELEM,ABRIL,2018
0.2530120481927711,0.14285714285714285,0.20437956204379562,0.14690721649484537,0.0,0.1875,0.12222222222222223,0.14285714285714285,0.14285714285714285,0.34782608695652173,0.13333333333333333,0.0,0.1111111111111111,0.1875,0.15151515151515152,0.11486486486486487,0.2,0.21428571428571427,0.5882352941176471,0.5,0.08333333333333333,0.047619047619047616,0.07547169811320754,0.0,0.11428571428571428,0.14583333333333331,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,24.0,4.0,2018.0,1,CREMACAO,ABRIL,2018
0.18072289156626506,0.14285714285714285,0.13381995133819952,0.10051546391752578,0.1111111111111111,0.03125,0.15555555555555556,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.125,0.0,0.0,0.09090909090909091,0.033783783783783786,0.2,0.14285714285714285,0.0,0.1,0.0,0.047619047619047616,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.058823529411764705,0.0,0.0,0.0,25.0,4.0,2018.0,0,CRUZEIRO,ABRIL,2018
0.1927710843373494,0.061224489795918366,0.08515815085158152,0.06701030927835051,0.16666666666666666,0.09375,0.12222222222222223,0.14285714285714285,0.14285714285714285,0.08695652173913043,0.1,0.0,0.1111111111111111,0.0,0.030303030303030304,0.033783783783783786,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.018867924528301886,0.0,0.02857142857142857,0.041666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,2018.0,1,CURIO-UTINGA,ABRIL,2018
0.03614457831325302,0.08163265306122448,0.0413625304136253,0.06701030927835051,0.0,0.09375,0.05555555555555556,0.0,0.0,0.13043478260869565,0.03333333333333333,0.0625,0.05555555555555555,0.0,0.0,0.08783783783783784,0.0,0.0,0.11764705882352941,0.0,0.0,0.047619047619047616,0.0,0.043478260869565216,0.02857142857142857,0.020833333333333332,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,28.0,4.0,2018.0,0,FATIMA,ABRIL,2018
0.6024096385542169,0.8571428571428571,0.5401459854014599,0.43556701030927836,0.2222222222222222,0.1875,0.34444444444444444,0.5714285714285714,0.5714285714285714,0.6521739130434783,0.43333333333333335,0.125,0.5,0.25,0.33333333333333337,0.19594594594594594,0.2,0.3571428571428571,0.8823529411764706,0.1,0.16666666666666666,0.14285714285714285,0.018867924528301886,0.043478260869565216,0.08571428571428572,0.16666666666666666,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.4,0.2,0.8,0.1111111111111111,0.0,0.4,0.16666666666666666,0.0,0.0,0.0,0.043478260869565216,31.0,4.0,2018.0,1,GUAMA,ABRIL,2018
0.012048192771084338,0.02040816326530612,0.004866180048661801,0.007731958762886598,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,4.0,2018.0,0,ITAITEUA,ABRIL,2018
